,fx,fy,fz
4280,-9.230203437805176,-0.17938197851181026,-0.9943372726440423
4281,-10.965700912475587,-0.5308312445878982,-0.8142425537109368
4282,-13.381015586853028,-0.8863368302583694,-0.6951333999633782
4283,-16.071172523498536,-1.1913510382175445,-0.631740760803222
4284,-18.47663097381592,-1.3964611411094665,-0.5802022933959954
4285,-20.057575035095216,-1.465651524066925,-0.49410934448242116
4286,-20.61321907043457,-1.3903885006904602,-0.38206119537353445
4287,-20.291310119628907,-1.1620123505592346,-0.25080699920654226
4288,-19.46215705871582,-0.8476247310638427,-0.133703422546386
4289,-18.578613090515137,-0.5067660331726074,-0.04429168701171804
4290,-18.1513822555542,-0.21288884878158565,0.022615242004395242
4291,-18.343615341186524,-0.0021179437637328657,0.07104187011718821
4292,-19.127503204345704,0.11602412462234502,0.08855991363525462
4293,-20.323133277893067,0.17549668550491337,0.08545570373535227
4294,-21.646954345703126,0.2169845581054688,0.06583480834961009
4295,-22.68826560974121,0.265829074382782,0.03881053924560618
4296,-23.189694213867188,0.36552052497863774,0.02660827636718821
4297,-23.16781120300293,0.5145522832870484,0.03663902282714915
4298,-22.664503860473634,0.7028429985046387,0.06048851013183665
4299,-21.891608047485352,0.9069808006286622,0.12213306427002024
4300,-21.136713790893555,1.0890706062316895,0.19465522766113352
4301,-20.59980754852295,1.2399278163909913,0.28506927490234446
4302,-20.317897605895997,1.327873992919922,0.402281570434571
4303,-20.24690799713135,1.372214126586914,0.5422313690185554
4304,-20.298207092285157,1.4028575897216797,0.698999214172364
4305,-20.32579975128174,1.418816614151001,0.8576424598693855
4306,-20.264950561523438,1.4438755989074707,1.0065405845642097
4307,-20.12569408416748,1.4795501708984375,1.1306360244750984
4308,-19.907396125793458,1.5307882308959961,1.2137282371521003
4309,-19.614608573913575,1.5750697135925293,1.2565725326538093
4310,-19.326565551757813,1.6162562847137452,1.2726290702819831
4311,-19.10235004425049,1.6256275653839112,1.2612846374511726
4312,-18.964786338806153,1.6213651180267334,1.2388470649719245
4313,-18.922868537902833,1.601781415939331,1.2053978919982917
4314,-18.989476013183594,1.5607605457305909,1.1615994453430183
4315,-19.08841781616211,1.5185659408569336,1.1169794082641609
4316,-19.183316040039063,1.4895637512207032,1.0810921669006355
4317,-19.271559524536134,1.461400318145752,1.0731180191040046
4318,-19.346829223632813,1.4454014778137207,1.0782125473022468
4319,-19.402147102355958,1.428751277923584,1.0744469642639167
4320,-19.461559104919434,1.4100027561187745,1.0759060859680183
4321,-19.514288711547852,1.386998224258423,1.090183067321778
4322,-19.503975677490235,1.3564312934875489,1.1171453475952156
4323,-19.397477912902833,1.3313773155212403,1.1503875732421882
4324,-19.211330223083497,1.3074901580810547,1.1937673568725593
4325,-18.9559419631958,1.2904407262802124,1.24346570968628
4326,-18.671971130371094,1.2698314666748047,1.2869489669799812
4327,-18.415139961242676,1.2746280908584595,1.3282640457153327
4328,-18.208933639526368,1.283063578605652,1.370111274719239
4329,-18.062938499450684,1.3075881481170655,1.3875897407531745
4330,-18.02564220428467,1.3183618068695069,1.4217355728149421
4331,-18.146726417541505,1.312124538421631,1.4266560554504402
4332,-18.355036544799805,1.3176126956939698,1.4178865432739265
4333,-18.597765731811524,1.2946784973144532,1.4086392402648933
4334,-18.804608154296876,1.2784969091415406,1.3820956230163581
4335,-18.899494934082032,1.2596997499465943,1.3481047630310066
4336,-18.900953102111817,1.2374111890792847,1.3167508125305183
4337,-18.811402130126954,1.2112472534179688,1.28344373703003
4338,-18.688336181640626,1.1996013402938843,1.2497137069702156
4339,-18.56224708557129,1.1819911479949952,1.2402570724487312
4340,-18.438904571533204,1.1716573715209961,1.2493775367736824
4341,-18.342884826660157,1.1653918504714966,1.2791131019592292
4342,-18.302528190612794,1.1738203048706055,1.3170550346374519
4343,-18.31656150817871,1.1818392753601075,1.3657105445861824
4344,-18.358847427368165,1.19944589138031,1.3986409187316902
4345,-18.414045143127442,1.208714771270752,1.4355929374694831
4346,-18.4591854095459,1.240867304801941,1.4652665138244636
4347,-18.481307792663575,1.256514596939087,1.4819796562194831
4348,-18.476974296569825,1.26452534198761,1.4744270324707038
4349,-18.47496681213379,1.256908106803894,1.4832723617553718
4350,-18.455515670776368,1.2468681812286377,1.464734363555909
4351,-18.432131576538087,1.2349428415298462,1.4318879127502449
4352,-18.400349426269532,1.2079016447067261,1.4039729118347175
4353,-18.37546043395996,1.1917222023010254,1.3742883682250984
4354,-18.359930801391602,1.180934238433838,1.3373101234436042
4355,-18.362775611877442,1.1659712076187134,1.3196967124938972
4356,-18.384983825683594,1.130525040626526,1.3036759376525886
4357,-18.437579917907716,1.11529700756073,1.2974718093872077
4358,-18.50087718963623,1.1068037033081055,1.2955782890319831
4359,-18.5611722946167,1.1022823333740235,1.3041689872741706
4360,-18.604522514343262,1.1138115406036377,1.328898715972901
4361,-18.628834533691407,1.12503342628479,1.3494003295898445
4362,-18.62789707183838,1.1323849439620972,1.3910682678222663
4363,-18.746160316467286,1.1457465171813965,1.4079573631286628
4364,-19.359762954711915,1.1608198165893555,1.3429024696350105
4365,-20.925186920166016,1.1821091651916504,1.1003025054931648
4366,-23.66538887023926,1.2621089696884156,0.611718940734864
4367,-27.251871871948243,1.4511983871459961,-0.1386625289916985
4368,-31.16124038696289,1.815650510787964,-1.0458700180053704
4369,-34.82631378173828,2.4228535175323485,-2.0177900314331048
4370,-37.734093475341794,3.2694328308105467,-2.952405166625976
4371,-39.571537780761716,4.402184295654297,-3.737967681884765
4372,-40.37431411743164,5.770712661743164,-4.326130104064941
4373,-40.38895111083984,7.341352272033691,-4.680542182922363
4374,-39.90974502563476,9.072099494934083,-4.795447540283202
4375,-39.321240234375,10.879986572265626,-4.716994476318359
4376,-39.01929550170898,12.718593406677247,-4.469634246826171
4377,-38.81947784423828,14.414527702331544,-4.1343805313110344
4378,-37.71264724731445,15.541455078125,-3.7221605300903313
4379,-35.60427551269531,15.24135093688965,-3.3057233810424798
4380,-33.185679244995114,13.622369575500489,-2.8935920715332024
4381,-31.272612380981446,11.750304031372071,-2.5181324005126946
4382,-30.763613510131837,10.087059783935548,-2.2189161300659173
4383,-32.08612327575683,8.770800399780274,-2.0587446212768548
4384,-35.21054916381836,7.841922569274902,-1.9977495193481438
4385,-39.13462524414062,7.426140594482422,-1.9926378250122063
4386,-42.49156646728515,7.624214935302734,-1.9700767517089837
4387,-44.57736663818359,8.447045135498048,-1.9367973327636712
4388,-45.1796157836914,9.848958778381348,-1.8001386642456048
4389,-41.1831787109375,12.677669334411622,-1.381001663208007
4390,-38.24016647338867,11.61810760498047,-1.1658269882202141
4391,-35.36187629699707,9.403011131286622,-0.8898431777954094
4392,-32.16277389526367,8.156917381286622,-0.6297552108764641
4393,-28.73452262878418,8.26269702911377,-0.406561088562011
4394,-25.723707962036134,8.050020027160645,-0.21053905487060476
4395,-23.383288192749024,6.702952194213867,-0.05385131835937429
4396,-21.919842529296876,5.252843189239502,0.06865577697753977
4397,-22.19108657836914,4.178181934356689,0.15774421691894602
4398,-24.509375381469727,3.608775424957275,0.18326072692871165
4399,-28.741511154174805,3.5032885551452635,0.1752288818359382
4400,-34.28974800109863,3.8820279121398924,0.18073158264160227
4401,-40.06650619506836,4.8390968322753904,0.25103740692138743
4402,-44.84946136474609,6.391569423675537,0.38710575103759837
4403,-47.88000564575195,8.44091968536377,0.5903499603271491
4404,-48.31688385009765,10.739260482788087,0.7722032546997077
4405,-46.236603546142575,12.279180335998536,0.861110973358155
4406,-43.3955581665039,11.318043518066407,0.8959191322326667
4407,-40.35472564697265,8.92722682952881,0.9902394294738777
4408,-32.92920188903808,7.964582252502441,1.1574895858764656
4409,-29.49178581237793,7.88159065246582,1.2313507080078132
4410,-26.807034301757813,6.433395671844482,1.2582142829895027
4411,-24.374758529663087,5.0471165657043455,1.2849786758422859
4412,-22.23696403503418,4.879090595245361,1.4186137199401863
4413,-20.712325859069825,4.851848888397217,1.537248897552491
4414,-19.922888565063477,4.358401107788086,1.6824324607849128
4415,-19.735420989990235,3.652872848510742,2.0071247100830085
4416,-19.716516304016114,3.007505464553833,2.5696828842163093
4417,-18.668517875671387,2.2326539039611815,3.4895041465759284
4418,-17.429528999328614,1.9682727336883545,3.5594056129455574
4419,-15.93950252532959,1.6923330307006836,3.4804265975952156
4420,-12.829230117797852,1.3249605178833008,3.0978844642639167
4421,-11.397814083099366,1.2213781356811524,2.9045732498168952
4422,-10.140837478637696,0.9764767169952393,2.748763847351075
4423,-8.987835216522218,0.7728046655654908,2.616700458526612
4424,-7.893885898590088,0.7127569198608399,2.48008041381836
4425,-6.91060094833374,0.6421927690505982,2.3899014472961433
4426,-6.056849646568298,0.4896445751190186,2.2930372238159187
4427,-5.268221962451935,0.3871689319610596,2.2421868324279792
4428,-4.55261078774929,0.35125987529754643,2.193588542938233
4429,-3.935357141494751,0.2585858583450318,2.1671889305114753
4430,-3.382300305366516,0.13537876605987553,2.1355445861816413
4431,-2.8641196966171263,0.10541527271270756,2.1047556877136238
4432,-2.3800912380218504,0.14029066562652592,2.0729368209838874
4433,-1.9932878494262694,0.07002102136611943,2.023868370056153
4434,-1.6576519489288328,-0.02637172937393184,1.986059474945069
4435,-1.3118441581726072,-0.02973760366439815,1.9435441970825202
4436,-1.004076051712036,0.004845845699310347,1.8996847152709968
4437,-0.8022184848785399,-0.016355407238006547,1.8441346168518074
4438,-1.3335421562194822,-0.17761297225952144,1.7837484359741218
4439,-3.280706691741943,-0.46155649125576015,1.69380168914795
4440,-6.847018766403198,-0.842628476023674,1.541706848144532
4441,-11.302786159515382,-1.197500866651535,1.3246372222900398
4442,-15.704830932617188,-1.4532622814178466,1.0389893531799324
4443,-18.98696689605713,-1.5020443320274353,0.6794279098510749
4444,-20.567956733703614,-1.320867371559143,0.25653629302978587
4445,-20.485657501220704,-0.9276418358087539,-0.1635467529296868
4446,-19.19168643951416,-0.4427463829517364,-0.4231922149658196
4447,-17.56137638092041,-0.3287511885166168,-0.25776500701904226
4448,-15.981411743164063,-0.5488164693117141,-0.21065826416015554
4449,-14.36241798400879,-0.6108911529183387,0.022120285034180398
4450,-12.858772087097169,-0.4454240024089813,0.1407135009765632
4451,-11.621651935577393,-0.4250662446022033,0.25987606048584055
4452,-10.788948345184327,-0.5318209052085876,0.3550651550292976
4453,-10.339640426635743,-0.6916659463196992,0.425810623168946
4454,-10.056803035736085,-0.8539824455976486,0.4316204071044929
4455,-9.718076992034913,-0.9936669886112213,0.4082258224487312
4456,-9.234038639068604,-1.115267378091812,0.4163930892944343
4457,-8.689124155044556,-1.237033975124359,0.4400251388549812
4458,-8.198752212524415,-1.3937151551246643,0.5103338241577156
4459,-7.779593992233276,-1.584476900100708,0.6059663772583015
4460,-7.404940891265869,-1.8066704988479614,0.7100923538208015
4461,-7.05518536567688,-2.0350430727005007,0.8099582672119148
4462,-6.70151298046112,-2.2415006875991823,0.9008605957031257
4463,-5.878842043876648,-2.5227838277816774,1.0226023674011238
4464,-5.4706652641296385,-2.6074701070785524,1.0841534614562995
4465,-5.121628898382187,-2.6705151319503786,1.1576593399047859
4466,-4.814987201429903,-2.705727767944336,1.228918361663819
4467,-4.555410596728325,-2.732796621322632,1.3075488090515144
4468,-4.371468085050583,-2.744301986694336,1.3729994773864753
4469,-4.226535427570343,-2.7463004112243654,1.419965076446534
4470,-4.07861624956131,-2.7471591949462892,1.4552972793579109
4471,-3.9394866704940794,-2.7593998432159426,1.4848239898681648
4472,-3.828284132480621,-2.780143928527832,1.5066731452941902
4473,-3.7499852657318113,-2.8108477115631105,1.5190413475036628
4474,-3.6999167680740355,-2.851781797409058,1.5136015892028816
4475,-3.7249202013015745,-2.893166732788086,1.4913304328918464
4476,-3.7811033010482786,-2.939377021789551,1.4709890365600593
4477,-3.8314154624938963,-2.976089906692505,1.4451463699340827
4478,-3.8478725433349608,-3.01279730796814,1.4239094734191902
4479,-3.8640164613723753,-3.043693733215332,1.3876550674438484
4480,-3.8634931325912474,-3.059910249710083,1.391196537017823
4481,-3.854556906223297,-3.079976511001587,1.4037149429321296
4482,-3.842432427406311,-3.0768980503082277,1.4073269844055183
4483,-3.8405133962631224,-3.086236667633057,1.4296195983886726
4484,-3.816123056411743,-3.0814685344696047,1.4557569503784187
4485,-3.7566974639892576,-3.082701635360718,1.4947932243347175
4486,-3.678528356552124,-3.077377986907959,1.5285847663879402
4487,-3.5880164384841917,-3.080891799926758,1.56341199874878
4488,-3.4871551275253294,-3.0777971267700197,1.590384769439698
4489,-3.39660530090332,-3.0816471099853517,1.6139953613281257
4490,-3.347100305557251,-3.082802486419678,1.6402676582336433
4491,-3.315377640724182,-3.0838198184967043,1.6448734283447273
4492,-3.30076425075531,-3.0903164863586428,1.6558530807495124
4493,-3.3116435289382933,-3.0962626457214357,1.659779357910157
4494,-3.3435165166854857,-3.1020178318023683,1.6549356460571296
4495,-3.384657549858093,-3.10004301071167,1.6505721092224128
4496,-3.449885892868042,-3.0983650207519533,1.6317961692810066
4497,-3.519926118850708,-3.1062995910644533,1.6187766075134284
4498,-3.5923879623413084,-3.111643981933594,1.6057699203491218
4499,-3.640053081512451,-3.1072628021240236,1.5837066650390632
4500,-3.668009805679321,-3.109071445465088,1.5753577232360847
4501,-3.691391038894653,-3.1120419025421144,1.5717652320861824
4502,-3.681060719490051,-3.1156131744384767,1.5766537666320808
4503,-3.658983039855957,-3.1210658073425295,1.5813158035278327
4504,-3.6335341215133665,-3.129128885269165,1.5934803962707527
4505,-3.6084361553192137,-3.136208724975586,1.6065204620361335
4506,-3.57020525932312,-3.135632944107056,1.6202667236328132
4507,-3.5217365503311155,-3.13358850479126,1.6439989089965827
4508,-3.483115243911743,-3.119195652008057,1.6664612770080574
4509,-3.4535758972167967,-3.1108676910400392,1.6912606239318855
4510,-3.418272066116333,-3.101939868927002,1.7124584197998054
4511,-3.3960983037948607,-3.0966982364654543,1.719727802276612
4512,-3.3980803966522215,-3.0925998210906984,1.727523612976075
4513,-3.4160154342651365,-3.090366315841675,1.7261322021484382
4514,-3.4097997426986693,-3.0923470973968508,1.7211459159851081
4515,-3.416551637649536,-3.0815379142761232,1.6477668762207038
4516,-3.4314854621887205,-3.0645467758178713,1.6072361946105964
4517,-3.4520335674285887,-3.0355045318603517,1.5672300338745124
4518,-3.479853320121765,-3.0333930969238283,1.491789627075196
4519,-3.540649938583374,-3.0149192333221437,1.4448235511779792
4520,-3.721585202217102,-2.9938027381896974,1.3674061775207527
4521,-4.174370515346527,-2.966774892807007,1.2439744949340827
4522,-5.0732373774051664,-2.931578350067139,1.0266974449157722
4523,-6.583457636833191,-2.871118974685669,0.6730249404907234
4524,-8.808924961090089,-2.7663831233978273,0.17262725830078196
4525,-11.720145511627198,-2.590822172164917,-0.4883033752441399
4526,-15.237744140625,-2.3587613821029665,-1.2047311782836907
